"id","pred"
"2014_1273_1409",0.260473820704753
"2014_1273_1411",0.328692900299974
"2014_1273_1417",0.159034989383388
"2014_1273_1418",0.361834477444781
"2014_1273_1433",0.174275425727673
"2014_1273_1437",0.13181232046761
"2014_1273_1438",0.119746775223777
"2014_1273_1444",0.361834477444781
"2014_1273_1451",0.504621660500746
"2014_1273_1454",0.38755311077342
"2014_1273_1455",NA
"2014_1273_1458",0.0861855263643534
"2014_1273_1459",0.179648046738464
"2014_1273_1462",0.477187266789968
"2014_1276_1277",0.756023063587508
"2014_1276_1291",0.889172978972032
"2014_1276_1295",0.781908015175979
"2014_1276_1300",0.817040400329125
"2014_1276_1301",0.881781551289225
"2014_1276_1304",0.869847229382097
"2014_1276_1307",0.749154436053604
"2014_1276_1308",0.852320303006346
"2014_1276_1314",0.79422789693737
"2014_1276_1326",0.847728612665689
"2014_1276_1328",0.775703180213983
"2014_1276_1329",0.842905283313727
"2014_1276_1332",0.749154436053604
"2014_1276_1338",0.842905283313727
"2014_1276_1344",0.822490628149099
"2014_1276_1361",0.682373974722518
"2014_1276_1372",0.781908015175979
"2014_1276_1386",0.856903634554353
"2014_1276_1387",0.877974732264983
"2014_1276_1390",0.896237627012378
"2014_1276_1393",0.852429776790073
"2014_1276_1397",0.822490628149099
"2014_1276_1400",0.86136785632479
"2014_1276_1409",0.800052366282031
"2014_1276_1411",0.847616274804192
"2014_1276_1417",0.682373974722518
"2014_1276_1418",0.865613459437358
"2014_1276_1433",0.705682164377347
"2014_1276_1437",0.632998052246241
"2014_1276_1438",0.607138234491469
"2014_1276_1444",0.865613459437358
"2014_1276_1451",0.920460195391957
"2014_1276_1454",0.877881493991267
"2014_1276_1455",NA
"2014_1276_1458",0.517244081619598
"2014_1276_1459",0.713285576307383
"2014_1276_1462",0.912041042248646
"2014_1277_1291",0.81084664724856
"2014_1277_1295",0.657014941564906
"2014_1277_1300",0.704667219797837
"2014_1277_1301",0.799409829726588
"2014_1277_1304",0.78122311563066
"2014_1277_1307",0.614746251035927
"2014_1277_1308",0.755121477348063
"2014_1277_1314",0.673443445995209
"2014_1277_1326",0.748399774611766
"2014_1277_1328",0.648852573208001
"2014_1277_1329",0.741389943510492
"2014_1277_1332",0.614746251035927
"2014_1277_1338",0.741389943510492
"2014_1277_1344",0.712286161622108
"2014_1277_1361",0.534421187740137
"2014_1277_1372",0.657014941564906
"2014_1277_1386",0.761878649704518
"2014_1277_1387",0.793571472665027
"2014_1277_1390",0.82190414633976
"2014_1277_1393",0.755282316115829
"2014_1277_1397",0.712286161622108
"2014_1277_1400",0.768506525986831
"2014_1277_1409",0.681314951026886
"2014_1277_1411",0.748235920199727
"2014_1277_1417",0.534421187740137
"2014_1277_1418",0.774852661403257
"2014_1277_1433",0.561611389944891
"2014_1277_1437",0.479586324172789
"2014_1277_1438",0.452270371837966
"2014_1277_1444",0.774852661403257
"2014_1277_1451",0.860783873950706
"2014_1277_1454",0.793428916402954
"2014_1277_1455",NA
"2014_1277_1458",0.364057433769589
"2014_1277_1459",0.570672357924153
"2014_1277_1462",0.84709737439925
"2014_1291_1295",0.173886365355118
"2014_1291_1300",0.207719427419921
"2014_1291_1301",0.30454650787565
"2014_1291_1304",0.281801751583348
"2014_1291_1307",0.149180525284861
"2014_1291_1308",0.25308351848947
"2014_1291_1314",0.184741254055295
"2014_1291_1326",0.246335231702472
"2014_1291_1328",0.168772646948789
"2014_1291_1329",0.239550614635053
"2014_1291_1332",0.149180525284861
"2014_1291_1338",0.239550614635053
"2014_1291_1344",0.213856044628861
"2014_1291_1361",0.11200254144258
"2014_1291_1372",0.173886365355118
"2014_1291_1386",0.26012031197631
"2014_1291_1387",0.296971589570426
"2014_1291_1390",0.336473738633977
"2014_1291_1393",0.253248012016158
"2014_1291_1397",0.213856044628861
"2014_1291_1400",0.267282744161629
"2014_1291_1409",0.190228084697016
"2014_1291_1411",0.246173748069095
"2014_1291_1417",0.11200254144258
"2014_1291_1418",0.274395953258615
"2014_1291_1433",0.123397172084071
"2014_1291_1437",0.0919503486302189
"2014_1291_1438",0.0831839969820165
"2014_1291_1444",0.274395953258615
"2014_1291_1451",0.404551867267408
"2014_1291_1454",0.296789983368356
"2014_1291_1455",NA
"2014_1291_1458",0.0591811901519886
"2014_1291_1459",0.12744338432864
"2014_1291_1462",0.378402147592946
"2014_1295_1300",0.423870246441464
"2014_1295_1301",0.551338803739899
"2014_1295_1304",0.524051418743023
"2014_1295_1307",0.329770990809675
"2014_1295_1308",0.487399663905952
"2014_1295_1314",0.388712471117124
"2014_1295_1326",0.478405312773149
"2014_1295_1328",0.362962496990587
"2014_1295_1329",0.469208260687299
"2014_1295_1332",0.329770990809675
"2014_1295_1338",0.469208260687299
"2014_1295_1344",0.432903408601622
"2014_1295_1361",0.261415289806836
"2014_1295_1372",0.371331589147577
"2014_1295_1386",0.496619671995956
"2014_1295_1387",0.542413076351593
"2014_1295_1390",0.587289978423566
"2014_1295_1393",0.48761702833478
"2014_1295_1397",0.432903408601622
"2014_1295_1400",0.505841979618648
"2014_1295_1409",0.397305000387417
"2014_1295_1411",0.478188222384894
"2014_1295_1417",0.261415289806836
"2014_1295_1418",0.514843007789469
"2014_1295_1433",0.283163358156526
"2014_1295_1437",0.221278995464003
"2014_1295_1438",0.202938314921215
"2014_1295_1444",0.514843007789469
"2014_1295_1451",0.655947721887443
"2014_1295_1454",0.542197133226053
"2014_1295_1455",NA
"2014_1295_1458",0.150035199943069
"2014_1295_1459",0.290710979926276
"2014_1295_1462",0.630761717636808
"2014_1300_1301",0.45042837894079
"2014_1300_1304",0.423421949274741
"2014_1300_1307",0.247080799240995
"2014_1300_1308",0.388069677576016
"2014_1300_1314",0.297809855318721
"2014_1300_1326",0.379551098020558
"2014_1300_1328",0.275369005788989
"2014_1300_1329",0.370903085614183
"2014_1300_1332",0.247080799240995
"2014_1300_1338",0.370903085614183
"2014_1300_1344",0.337369999339569
"2014_1300_1361",0.190981223311148
"2014_1300_1372",0.282614410723602
"2014_1300_1386",0.396865445414485
"2014_1300_1387",0.441528622563168
"2014_1300_1390",0.48694096519322
"2014_1300_1393",0.388276298157097
"2014_1300_1397",0.337369999339569
"2014_1300_1400",0.405728391483375
"2014_1300_1409",0.305396867143853
"2014_1300_1411",0.379346241229124
"2014_1300_1417",0.190981223311148
"2014_1300_1418",0.414442044114288
"2014_1300_1433",0.208523983931503
"2014_1300_1437",0.159326204212503
"2014_1300_1438",0.145163254469906
"2014_1300_1444",0.414442044114288
"2014_1300_1451",0.559779193708741
"2014_1300_1454",0.441314107747984
"2014_1300_1455",NA
"2014_1300_1458",0.105330956621728
"2014_1300_1459",0.214677929547289
"2014_1300_1462",0.532569934525291
"2014_1301_1304",0.414042743307615
"2014_1301_1307",0.239981921622458
"2014_1301_1308",0.378958870686911
"2014_1301_1314",0.289814502484108
"2014_1301_1326",0.370519189792867
"2014_1301_1328",0.267746402118751
"2014_1301_1329",0.361956914060941
"2014_1301_1332",0.239981921622458
"2014_1301_1338",0.361956914060941
"2014_1301_1344",0.328809900668655
"2014_1301_1361",0.185097897796691
"2014_1301_1372",0.274867321654773
"2014_1301_1386",0.387678963251829
"2014_1301_1387",0.432048878934454
"2014_1301_1390",0.477319541395511
"2014_1301_1393",0.37916364608458
"2014_1301_1397",0.328809900668655
"2014_1301_1400",0.396471613023165
"2014_1301_1409",0.297284060014204
"2014_1301_1411",0.370316298279077
"2014_1301_1417",0.185097897796691
"2014_1301_1418",0.40512198875269
"2014_1301_1433",0.202235331667253
"2014_1301_1437",0.154232131257213
"2014_1301_1438",0.140446356844933
"2014_1301_1444",0.40512198875269
"2014_1301_1451",0.550262129927749
"2014_1301_1454",0.431835408481554
"2014_1301_1455",NA
"2014_1301_1458",0.101754294239794
"2014_1301_1459",0.208252519366987
"2014_1301_1462",0.522965919713306
"2014_1304_1307",0.278830953152912
"2014_1304_1308",0.427646746302243
"2014_1304_1314",0.333193970732438
"2014_1304_1326",0.418854054764752
"2014_1304_1328",0.30926112421328
"2014_1304_1329",0.409902154189408
"2014_1304_1332",0.278830953152912
"2014_1304_1338",0.409902154189408
"2014_1304_1344",0.374944629167545
"2014_1304_1361",0.217605998072193
"2014_1304_1372",0.31700816424569
"2014_1304_1386",0.436699385971466
"2014_1304_1387",0.482260977637646
"2014_1304_1390",0.527902634612484
"2014_1304_1393",0.427859705434309
"2014_1304_1397",0.374944629167545
"2014_1304_1400",0.445794399076107
"2014_1304_1409",0.341244351895708
"2014_1304_1411",0.418642298202097
"2014_1304_1417",0.217605998072193
"2014_1304_1418",0.454710130849117
"2014_1304_1433",0.236878325180675
"2014_1304_1437",0.182533624473837
"2014_1304_1438",0.166716817428016
"2014_1304_1444",0.454710130849117
"2014_1304_1451",0.599706085205344
"2014_1304_1454",0.482043754581003
"2014_1304_1455",NA
"2014_1304_1458",0.121813064773465
"2014_1304_1459",0.243611502886009
"2014_1304_1462",0.573082552498748
"2014_1307_1308",0.677075213363954
"2014_1307_1314",0.583716142750703
"2014_1307_1326",0.66914984024588
"2014_1307_1328",0.556815042867172
"2014_1307_1329",0.660932368723756
"2014_1307_1332",0.520377190346328
"2014_1307_1338",0.660932368723756
"2014_1307_1344",0.627325446004029
"2014_1307_1361",0.438352619002766
"2014_1307_1372",0.565684784343331
"2014_1307_1386",0.68508786297526
"2014_1307_1387",0.723289140272573
"2014_1307_1390",0.758330538174615
"2014_1307_1393",0.677265404817552
"2014_1307_1397",0.627325446004029
"2014_1307_1400",0.692991846397536
"2014_1307_1409",0.592441566858481
"2014_1307_1411",0.668957203894278
"2014_1307_1417",0.438352619002766
"2014_1307_1418",0.700601633536845
"2014_1307_1433",0.465542439355705
"2014_1307_1437",0.385219128031254
"2014_1307_1438",0.3595644482357
"2014_1307_1444",0.700601633536845
"2014_1307_1451",0.807844154197576
"2014_1307_1454",0.723114982795533
"2014_1307_1455",NA
"2014_1307_1458",0.280183805349468
"2014_1307_1459",0.474731902486783
"2014_1307_1462",0.790221474961083
"2014_1308_1314",0.293796296046238
"2014_1308_1326",0.375024269647543
"2014_1308_1328",0.271540927265816
"2014_1308_1329",0.36641848711445
"2014_1308_1332",0.243513819682524
"2014_1308_1338",0.36641848711445
"2014_1308_1344",0.333076184517963
"2014_1308_1361",0.188021878142261
"2014_1308_1372",0.278724351642733
"2014_1308_1386",0.392262669569637
"2014_1308_1387",0.436782977435728
"2014_1308_1390",0.482128596790408
"2014_1308_1393",0.38370976313682
"2014_1308_1397",0.333076184517963
"2014_1308_1400",0.401091181831295
"2014_1308_1409",0.301324935812471
"2014_1308_1411",0.374820380124326
"2014_1308_1417",0.188021878142261
"2014_1308_1418",0.409773915313144
"2014_1308_1433",0.205361807680942
"2014_1308_1437",0.156762323371781
"2014_1308_1438",0.142788573498982
"2014_1308_1444",0.409773915313144
"2014_1308_1451",0.55502570684054
"2014_1308_1454",0.436568965895206
"2014_1308_1455",NA
"2014_1308_1458",0.103528964386698
"2014_1308_1459",0.211447362856094
"2014_1308_1462",0.527770496514719
"2014_1314_1326",0.664870301938319
"2014_1314_1328",0.552055161588365
"2014_1314_1329",0.656601085694258
"2014_1314_1332",0.515566436883684
"2014_1314_1338",0.656601085694258
"2014_1314_1344",0.62280986271916
"2014_1314_1361",0.433614605703069
"2014_1314_1372",0.560945050011873
"2014_1314_1386",0.680916176265986
"2014_1314_1387",0.719416250981222
"2014_1314_1390",0.75478181731427
"2014_1314_1393",0.673039548359018
"2014_1314_1397",0.62280986271916
"2014_1314_1400",0.688877314552526
"2014_1314_1409",0.587781049829681
"2014_1314_1411",0.664676422501403
"2014_1314_1417",0.433614605703069
"2014_1314_1418",0.696544429166337
"2014_1314_1433",0.460751631621774
"2014_1314_1437",0.380666173966712
"2014_1314_1438",0.355139551808646
"2014_1314_1444",0.696544429166337
"2014_1314_1451",0.80483538207362
"2014_1314_1454",0.719240602147502
"2014_1314_1455",NA
"2014_1314_1458",0.276314316182449
"2014_1314_1459",0.469929677179801
"2014_1314_1462",0.787009518515832
"2014_1326_1328",0.496799810805585
"2014_1326_1329",0.605014905156605
"2014_1326_1332",0.460211077479985
"2014_1326_1338",0.605014905156605
"2014_1326_1344",0.569475876772753
"2014_1326_1361",0.380153339858264
"2014_1326_1372",0.505804631109529
"2014_1326_1386",0.63092952739137
"2014_1326_1387",0.672560565562026
"2014_1326_1390",0.711463302775052
"2014_1326_1393",0.622503056082278
"2014_1326_1397",0.569475876772753
"2014_1326_1400",0.639477498889961
"2014_1326_1409",0.533206316721097
"2014_1326_1411",0.613589429350936
"2014_1326_1417",0.380153339858264
"2014_1326_1418",0.647739479989598
"2014_1326_1433",0.406344966550161
"2014_1326_1437",0.329930275860632
"2014_1326_1438",0.306124232910265
"2014_1326_1444",0.647739479989598
"2014_1326_1451",0.767636892470712
"2014_1326_1454",0.672368942759673
"2014_1326_1455",NA
"2014_1326_1458",0.234226664289923
"2014_1326_1459",0.415273851709313
"2014_1326_1462",0.747479426876437
"2014_1328_1329",0.700712835025989
"2014_1328_1332",0.565815041212951
"2014_1328_1338",0.700712835025989
"2014_1328_1344",0.669074607056125
"2014_1328_1361",0.48385364849193
"2014_1328_1372",0.610046843165626
"2014_1328_1386",0.723221125870167
"2014_1328_1387",0.758427691363552
"2014_1328_1390",0.790309352776707
"2014_1328_1393",0.715953166179302
"2014_1328_1397",0.669074607056125
"2014_1328_1400",0.730544447010599
"2014_1328_1409",0.635830042537528
"2014_1328_1411",0.708211824072526
"2014_1328_1417",0.48385364849193
"2014_1328_1418",0.737575903791439
"2014_1328_1433",0.511296484518157
"2014_1328_1437",0.429421729299307
"2014_1328_1438",0.402751779182463
"2014_1328_1444",0.737575903791439
"2014_1328_1451",0.834699274479691
"2014_1328_1454",0.75826825822816
"2014_1328_1455",NA
"2014_1328_1458",0.318579537709023
"2014_1328_1459",0.5205095176941
"2014_1328_1462",0.818987631210898
"2014_1329_1332",0.366967987917561
"2014_1329_1338",0.510161505749358
"2014_1329_1344",0.473514718624443
"2014_1329_1361",0.294287474631047
"2014_1329_1372",0.410346324507446
"2014_1329_1386",0.537542488464259
"2014_1329_1387",0.582740979744287
"2014_1329_1390",0.626387053346499
"2014_1329_1393",0.528576977647282
"2014_1329_1397",0.473514718624443
"2014_1329_1400",0.546699398143994
"2014_1329_1409",0.437151082485549
"2014_1329_1411",0.519158645274499
"2014_1329_1417",0.294287474631047
"2014_1329_1418",0.55561001593
"2014_1329_1433",0.31759434198956
"2014_1329_1437",0.2508180935295
"2014_1329_1438",0.23075457456002
"2014_1329_1444",0.55561001593
"2014_1329_1451",0.691952242953906
"2014_1329_1454",0.582529420426006
"2014_1329_1455",NA
"2014_1329_1458",0.172166449934003
"2014_1329_1459",0.325642798355967
"2014_1329_1462",0.66806817267609
"2014_1332_1338",0.660932368723756
"2014_1332_1344",0.627325446004029
"2014_1332_1361",0.438352619002766
"2014_1332_1372",0.565684784343331
"2014_1332_1386",0.68508786297526
"2014_1332_1387",0.723289140272573
"2014_1332_1390",0.758330538174615
"2014_1332_1393",0.677265404817552
"2014_1332_1397",0.627325446004029
"2014_1332_1400",0.692991846397536
"2014_1332_1409",0.592441566858481
"2014_1332_1411",0.668957203894278
"2014_1332_1417",0.438352619002766
"2014_1332_1418",0.700601633536845
"2014_1332_1433",0.465542439355705
"2014_1332_1437",0.385219128031254
"2014_1332_1438",0.3595644482357
"2014_1332_1444",0.700601633536845
"2014_1332_1451",0.807844154197576
"2014_1332_1454",0.723114982795533
"2014_1332_1455",NA
"2014_1332_1458",0.280183805349468
"2014_1332_1459",0.474731902486783
"2014_1332_1462",0.790221474961083
"2014_1338_1344",0.473514718624443
"2014_1338_1361",0.294287474631047
"2014_1338_1372",0.410346324507446
"2014_1338_1386",0.537542488464259
"2014_1338_1387",0.582740979744287
"2014_1338_1390",0.626387053346499
"2014_1338_1393",0.528576977647282
"2014_1338_1397",0.473514718624443
"2014_1338_1400",0.546699398143994
"2014_1338_1409",0.437151082485549
"2014_1338_1411",0.519158645274499
"2014_1338_1417",0.294287474631047
"2014_1338_1418",0.55561001593
"2014_1338_1433",0.31759434198956
"2014_1338_1437",0.2508180935295
"2014_1338_1438",0.23075457456002
"2014_1338_1444",0.55561001593
"2014_1338_1451",0.691952242953906
"2014_1338_1454",0.582529420426006
"2014_1338_1455",NA
"2014_1338_1458",0.172166449934003
"2014_1338_1459",0.325642798355967
"2014_1338_1462",0.66806817267609
"2014_1344_1361",0.257712202676303
"2014_1344_1372",0.36684483082107
"2014_1344_1386",0.491803340741271
"2014_1344_1387",0.537626959706353
"2014_1344_1390",0.582612054914845
"2014_1344_1393",0.482804265931885
"2014_1344_1397",0.42817939180765
"2014_1344_1400",0.501025229912784
"2014_1344_1409",0.392700445887803
"2014_1344_1411",0.473382543466425
"2014_1344_1417",0.257712202676303
"2014_1344_1418",0.510029010850992
"2014_1344_1433",0.279268684518655
"2014_1344_1437",0.217976665023299
"2014_1344_1438",0.199839455987136
"2014_1344_1444",0.510029010850992
"2014_1344_1451",0.651586330739767
"2014_1344_1454",0.53741068418841
"2014_1344_1455",NA
"2014_1344_1458",0.147594580943729
"2014_1344_1459",0.286754022382382
"2014_1344_1462",0.626262965281488
"2014_1361_1372",0.705119828532622
"2014_1361_1386",0.799758501557386
"2014_1361_1387",0.827550854648013
"2014_1361_1390",0.852089054944251
"2014_1361_1393",0.793927676840506
"2014_1361_1397",0.755523589386203
"2014_1361_1400",0.805601053861036
"2014_1361_1409",0.727425611932246
"2014_1361_1411",0.787681226436771
"2014_1361_1417",0.588963377291493
"2014_1361_1418",0.811180134855951
"2014_1361_1433",0.615261426191792
"2014_1361_1437",0.534962521253688
"2014_1361_1438",0.50756871927641
"2014_1361_1444",0.811180134855951
"2014_1361_1451",0.885298794332816
"2014_1361_1454",0.827426661076185
"2014_1361_1455",NA
"2014_1361_1458",0.416777122409799
"2014_1361_1459",0.623955997853176
"2014_1361_1462",0.873668672781236
"2014_1372_1386",0.496619671995956
"2014_1372_1387",0.542413076351593
"2014_1372_1390",0.587289978423566
"2014_1372_1393",0.48761702833478
"2014_1372_1397",0.432903408601622
"2014_1372_1400",0.505841979618648
"2014_1372_1409",0.397305000387417
"2014_1372_1411",0.478188222384894
"2014_1372_1417",0.261415289806836
"2014_1372_1418",0.514843007789469
"2014_1372_1433",0.283163358156526
"2014_1372_1437",0.221278995464003
"2014_1372_1438",0.202938314921215
"2014_1372_1444",0.514843007789469
"2014_1372_1451",0.655947721887443
"2014_1372_1454",0.542197133226053
"2014_1372_1455",NA
"2014_1372_1458",0.150035199943069
"2014_1372_1459",0.290710979926276
"2014_1372_1462",0.630761717636808
"2014_1386_1387",0.532833898387402
"2014_1386_1390",0.577919215733581
"2014_1386_1393",0.477994691583566
"2014_1386_1397",0.423468431142335
"2014_1386_1400",0.496208289907091
"2014_1386_1409",0.38811489092778
"2014_1386_1411",0.468581791213775
"2014_1386_1417",0.25404352891999
"2014_1386_1418",0.505213153101318
"2014_1386_1433",0.275406998151563
"2014_1386_1437",0.214710029512242
"2014_1386_1438",0.196776234406801
"2014_1386_1444",0.505213153101318
"2014_1386_1451",0.647199388477928
"2014_1386_1454",0.532617329943521
"2014_1386_1455",NA
"2014_1386_1458",0.145186881818233
"2014_1386_1459",0.282829447756189
"2014_1386_1462",0.621742270716169
"2014_1387_1390",0.707491834268633
"2014_1387_1393",0.617964625569956
"2014_1387_1397",0.564745681771383
"2014_1387_1400",0.635023492838849
"2014_1387_1409",0.528407626854481
"2014_1387_1411",0.609011143836219
"2014_1387_1417",0.375623677191615
"2014_1387_1418",0.643330614735404
"2014_1387_1433",0.401705473391737
"2014_1387_1437",0.325684609462333
"2014_1387_1438",0.30204682065271
"2014_1387_1444",0.643330614735404
"2014_1387_1451",0.764182331966703
"2014_1387_1454",0.668110391054366
"2014_1387_1455",NA
"2014_1387_1458",0.230788371958292
"2014_1387_1459",0.410602923550071
"2014_1387_1462",0.743825193455885
"2014_1390_1393",0.423149659248869
"2014_1390_1397",0.370439938952116
"2014_1390_1400",0.441039112972456
"2014_1390_1409",0.336926299587208
"2014_1390_1411",0.413960305161894
"2014_1390_1417",0.214343394912581
"2014_1390_1418",0.449936951798503
"2014_1390_1433",0.233412972716417
"2014_1390_1437",0.179676107210337
"2014_1390_1438",0.164057215807754
"2014_1390_1444",0.449936951798503
"2014_1390_1451",0.595071861040327
"2014_1390_1454",0.477234765591705
"2014_1390_1455",NA
"2014_1390_1458",0.119766845283215
"2014_1390_1459",0.240078637671082
"2014_1390_1462",0.568361948891401
"2014_1393_1397",0.66048729292659
"2014_1393_1400",0.722891598691548
"2014_1393_1409",0.626861161399639
"2014_1393_1411",0.700185008453266
"2014_1393_1417",0.474236840600184
"2014_1393_1418",0.730048963191189
"2014_1393_1433",0.501664372767442
"2014_1393_1437",0.420006433657684
"2014_1393_1438",0.393517942403731
"2014_1393_1444",0.730048963191189
"2014_1393_1451",0.82931339994084
"2014_1393_1454",0.751134568425897
"2014_1393_1455",NA
"2014_1393_1458",0.310272964518115
"2014_1393_1459",0.510885283690596
"2014_1393_1462",0.813204397275098
"2014_1397_1400",0.501025229912784
"2014_1397_1409",0.392700445887803
"2014_1397_1411",0.473382543466425
"2014_1397_1417",0.257712202676303
"2014_1397_1418",0.510029010850992
"2014_1397_1433",0.279268684518655
"2014_1397_1437",0.217976665023299
"2014_1397_1438",0.199839455987136
"2014_1397_1444",0.510029010850992
"2014_1397_1451",0.651586330739767
"2014_1397_1454",0.53741068418841
"2014_1397_1455",NA
"2014_1397_1458",0.147594580943729
"2014_1397_1459",0.286754022382382
"2014_1397_1462",0.626262965281488
"2014_1400_1409",0.48263456636816
"2014_1400_1411",0.564615350949089
"2014_1400_1417",0.333719890220937
"2014_1400_1418",0.600273977739366
"2014_1400_1433",0.358562980650697
"2014_1400_1437",0.286792963843895
"2014_1400_1438",0.264869131423638
"2014_1400_1444",0.600273977739366
"2014_1400_1451",0.729582384800095
"2014_1400_1454",0.626307526616162
"2014_1400_1455",NA
"2014_1400_1458",0.199869901896873
"2014_1400_1459",0.367091162388558
"2014_1400_1462",0.707382099708941
"2014_1409_1411",0.428049582675563
"2014_1409_1417",0.224238265138659
"2014_1409_1418",0.464280633913465
"2014_1409_1433",0.243914859604614
"2014_1409_1437",0.188354283625332
"2014_1409_1438",0.172139316159839
"2014_1409_1444",0.464280633913465
"2014_1409_1451",0.608920469705036
"2014_1409_1454",0.491670828007934
"2014_1409_1455",NA
"2014_1409_1458",0.125995893991742
"2014_1409_1459",0.250782319216379
"2014_1409_1462",0.58248311879095
"2014_1411_1417",0.136029304813224
"2014_1411_1418",0.320678918601635
"2014_1411_1433",0.149456902189247
"2014_1411_1437",0.112219125733427
"2014_1411_1438",0.101736893779666
"2014_1411_1444",0.320678918601635
"2014_1411_1451",0.45890403699615
"2014_1411_1454",0.345053964132861
"2014_1411_1455",NA
"2014_1411_1458",0.0728057600583854
"2014_1411_1459",0.154207297455027
"2014_1411_1462",0.431788696042677
"2014_1417_1418",0.811180134855951
"2014_1417_1433",0.615261426191792
"2014_1417_1437",0.534962521253688
"2014_1417_1438",0.50756871927641
"2014_1417_1444",0.811180134855951
"2014_1417_1451",0.885298794332816
"2014_1417_1454",0.827426661076185
"2014_1417_1455",NA
"2014_1417_1458",0.416777122409799
"2014_1417_1459",0.623955997853176
"2014_1417_1462",0.873668672781236
"2014_1418_1433",0.174275425727673
"2014_1418_1437",0.13181232046761
"2014_1418_1438",0.119746775223777
"2014_1418_1444",0.361834477444781
"2014_1418_1451",0.504621660500746
"2014_1418_1454",0.38755311077342
"2014_1418_1455",NA
"2014_1418_1458",0.0861855263643534
"2014_1418_1459",0.179648046738464
"2014_1418_1462",0.477187266789968
"2014_1433_1437",0.484397052332089
"2014_1433_1438",0.457047736808933
"2014_1433_1444",0.778196278920637
"2014_1433_1451",0.863076850626333
"2014_1433_1454",0.796569089596746
"2014_1433_1455",NA
"2014_1433_1458",0.368529943561725
"2014_1433_1459",0.575386570880936
"2014_1433_1462",0.84957638279996
"2014_1437_1438",0.607138234491469
"2014_1437_1444",0.865613459437358
"2014_1437_1451",0.920460195391957
"2014_1437_1454",0.877881493991267
"2014_1437_1455",NA
"2014_1437_1458",0.517244081619598
"2014_1437_1459",0.713285576307383
"2014_1437_1462",0.912041042248646
"2014_1438_1444",0.887477396341546
"2014_1438_1451",0.934080413934347
"2014_1438_1454",0.897984718327232
"2014_1438_1455",NA
"2014_1438_1458",0.567464660929584
"2014_1438_1459",0.752856581586822
"2014_1438_1462",0.926988583152979
"2014_1444_1451",0.504621660500746
"2014_1444_1454",0.38755311077342
"2014_1444_1455",NA
"2014_1444_1458",0.0861855263643534
"2014_1444_1459",0.179648046738464
"2014_1444_1462",0.477187266789968
"2014_1451_1454",0.252672441458678
"2014_1451_1455",NA
"2014_1451_1458",0.0479743438213476
"2014_1451_1459",0.104749280128918
"2014_1451_1462",0.327808287422947
"2014_1454_1455",NA
"2014_1454_1458",0.0715157267719303
"2014_1454_1459",0.151710924756057
"2014_1454_1462",0.427067682861795
"2014_1455_1458",NA
"2014_1455_1459",NA
"2014_1455_1462",NA
"2014_1458_1459",0.791779403531732
"2014_1458_1462",0.940649175302999
"2014_1459_1462",0.892547981830598
