"id","pred"
"2014_1276_1329",0.276381909547739
"2014_1276_1332",0.276381909547739
"2014_1276_1338",0.276381909547739
"2014_1276_1344",0.276381909547739
"2014_1276_1361",0.276381909547739
"2014_1276_1372",0.276381909547739
"2014_1276_1386",0.276381909547739
"2014_1276_1387",0.276381909547739
"2014_1276_1390",0.276381909547739
"2014_1276_1393",0.276381909547739
"2014_1276_1397",0.276381909547739
"2014_1276_1400",0.276381909547739
"2014_1276_1409",0.276381909547739
"2014_1276_1411",0.276381909547739
"2014_1276_1417",0.276381909547739
"2014_1276_1418",0.276381909547739
"2014_1276_1433",0.276381909547739
"2014_1276_1437",0.276381909547739
"2014_1276_1438",0.276381909547739
"2014_1276_1444",0.276381909547739
"2014_1276_1451",0.276381909547739
"2014_1276_1454",0.276381909547739
"2014_1276_1455",0.276381909547739
"2014_1276_1458",0.276381909547739
"2014_1276_1459",0.276381909547739
"2014_1276_1462",0.276381909547739
"2014_1277_1291",0.276381909547739
"2014_1277_1295",0.276381909547739
"2014_1277_1300",0.276381909547739
"2014_1277_1301",0.276381909547739
"2014_1277_1304",0.276381909547739
"2014_1277_1307",0.276381909547739
"2014_1277_1308",0.276381909547739
"2014_1277_1314",0.276381909547739
"2014_1277_1326",0.276381909547739
"2014_1277_1328",0.276381909547739
"2014_1277_1329",0.276381909547739
"2014_1277_1332",0.276381909547739
"2014_1277_1338",0.276381909547739
"2014_1277_1344",0.276381909547739
"2014_1277_1361",0.276381909547739
"2014_1277_1372",0.276381909547739
"2014_1277_1386",0.276381909547739
"2014_1277_1387",0.276381909547739
"2014_1277_1390",0.276381909547739
"2014_1277_1393",0.276381909547739
"2014_1277_1397",0.276381909547739
"2014_1277_1400",0.276381909547739
"2014_1277_1409",0.276381909547739
"2014_1277_1411",0.276381909547739
"2014_1277_1417",0.276381909547739
"2014_1277_1418",0.276381909547739
"2014_1277_1433",0.276381909547739
"2014_1277_1437",0.276381909547739
"2014_1277_1438",0.276381909547739
"2014_1277_1444",0.276381909547739
"2014_1277_1451",0.276381909547739
"2014_1277_1454",0.276381909547739
"2014_1277_1455",0.276381909547739
"2014_1277_1458",0.276381909547739
"2014_1277_1459",0.276381909547739
"2014_1277_1462",0.276381909547739
"2014_1291_1295",0.62962962962963
"2014_1291_1300",0.62962962962963
"2014_1291_1301",0.62962962962963
"2014_1291_1304",0.62962962962963
"2014_1291_1307",0.62962962962963
"2014_1291_1308",0.62962962962963
"2014_1291_1314",0.62962962962963
"2014_1291_1326",0.62962962962963
"2014_1291_1328",0.62962962962963
"2014_1291_1329",0.62962962962963
"2014_1291_1332",0.62962962962963
"2014_1291_1338",0.62962962962963
"2014_1291_1344",0.62962962962963
"2014_1291_1361",0.8515625
"2014_1291_1372",0.62962962962963
"2014_1291_1386",0.62962962962963
"2014_1291_1387",0.62962962962963
"2014_1291_1390",0.62962962962963
"2014_1291_1393",0.8515625
"2014_1291_1397",0.62962962962963
"2014_1291_1400",0.62962962962963
"2014_1291_1409",0.62962962962963
"2014_1291_1411",0.62962962962963
"2014_1291_1417",0.8515625
"2014_1291_1418",0.62962962962963
"2014_1291_1433",0.62962962962963
"2014_1291_1437",0.8515625
"2014_1291_1438",0.8515625
"2014_1291_1444",0.62962962962963
"2014_1291_1451",0.62962962962963
"2014_1291_1454",0.62962962962963
"2014_1291_1455",0.8515625
"2014_1291_1458",0.8515625
"2014_1291_1459",0.8515625
"2014_1291_1462",0.62962962962963
"2014_1295_1300",0.62962962962963
"2014_1295_1301",0.62962962962963
"2014_1295_1304",0.62962962962963
"2014_1295_1307",0.62962962962963
"2014_1295_1308",0.62962962962963
"2014_1295_1314",0.62962962962963
"2014_1295_1326",0.62962962962963
"2014_1295_1328",0.62962962962963
"2014_1295_1329",0.62962962962963
"2014_1295_1332",0.62962962962963
"2014_1295_1338",0.62962962962963
"2014_1295_1344",0.62962962962963
"2014_1295_1361",0.8515625
"2014_1295_1372",0.62962962962963
"2014_1295_1386",0.62962962962963
"2014_1295_1387",0.62962962962963
"2014_1295_1390",0.62962962962963
"2014_1295_1393",0.8515625
"2014_1295_1397",0.62962962962963
"2014_1295_1400",0.62962962962963
"2014_1295_1409",0.62962962962963
"2014_1295_1411",0.62962962962963
"2014_1295_1417",0.8515625
"2014_1295_1418",0.62962962962963
"2014_1295_1433",0.62962962962963
"2014_1295_1437",0.8515625
"2014_1295_1438",0.8515625
"2014_1295_1444",0.62962962962963
"2014_1295_1451",0.62962962962963
"2014_1295_1454",0.62962962962963
"2014_1295_1455",0.62962962962963
"2014_1295_1458",0.8515625
"2014_1295_1459",0.8515625
"2014_1295_1462",0.62962962962963
"2014_1300_1301",0.62962962962963
"2014_1300_1304",0.62962962962963
"2014_1300_1307",0.62962962962963
"2014_1300_1308",0.62962962962963
"2014_1300_1314",0.62962962962963
"2014_1300_1326",0.62962962962963
"2014_1300_1328",0.62962962962963
"2014_1300_1329",0.62962962962963
"2014_1300_1332",0.62962962962963
"2014_1300_1338",0.62962962962963
"2014_1300_1344",0.62962962962963
"2014_1300_1361",0.8515625
"2014_1300_1372",0.62962962962963
"2014_1300_1386",0.62962962962963
"2014_1300_1387",0.62962962962963
"2014_1300_1390",0.62962962962963
"2014_1300_1393",0.8515625
"2014_1300_1397",0.62962962962963
"2014_1300_1400",0.62962962962963
"2014_1300_1409",0.62962962962963
"2014_1300_1411",0.62962962962963
"2014_1300_1417",0.8515625
"2014_1300_1418",0.62962962962963
"2014_1300_1433",0.62962962962963
"2014_1300_1437",0.8515625
"2014_1300_1438",0.8515625
"2014_1300_1444",0.62962962962963
"2014_1300_1451",0.62962962962963
"2014_1300_1454",0.62962962962963
"2014_1300_1455",0.8515625
"2014_1300_1458",0.8515625
"2014_1300_1459",0.8515625
"2014_1300_1462",0.62962962962963
"2014_1301_1304",0.62962962962963
"2014_1301_1307",0.62962962962963
"2014_1301_1308",0.62962962962963
"2014_1301_1314",0.62962962962963
"2014_1301_1326",0.62962962962963
"2014_1301_1328",0.62962962962963
"2014_1301_1329",0.62962962962963
"2014_1301_1332",0.62962962962963
"2014_1301_1338",0.62962962962963
"2014_1301_1344",0.62962962962963
"2014_1301_1361",0.8515625
"2014_1301_1372",0.62962962962963
"2014_1301_1386",0.62962962962963
"2014_1301_1387",0.62962962962963
"2014_1301_1390",0.62962962962963
"2014_1301_1393",0.8515625
"2014_1301_1397",0.62962962962963
"2014_1301_1400",0.62962962962963
"2014_1301_1409",0.62962962962963
"2014_1301_1411",0.62962962962963
"2014_1301_1417",0.8515625
"2014_1301_1418",0.62962962962963
"2014_1301_1433",0.62962962962963
"2014_1301_1437",0.8515625
"2014_1301_1438",0.8515625
"2014_1301_1444",0.62962962962963
"2014_1301_1451",0.62962962962963
"2014_1301_1454",0.62962962962963
"2014_1301_1455",0.62962962962963
"2014_1301_1458",0.8515625
"2014_1301_1459",0.8515625
"2014_1301_1462",0.62962962962963
"2014_1304_1307",0.62962962962963
"2014_1304_1308",0.62962962962963
"2014_1304_1314",0.62962962962963
"2014_1304_1326",0.62962962962963
"2014_1304_1328",0.62962962962963
"2014_1304_1329",0.62962962962963
"2014_1304_1332",0.62962962962963
"2014_1304_1338",0.62962962962963
"2014_1304_1344",0.62962962962963
"2014_1304_1361",0.8515625
"2014_1304_1372",0.62962962962963
"2014_1304_1386",0.62962962962963
"2014_1304_1387",0.62962962962963
"2014_1304_1390",0.62962962962963
"2014_1304_1393",0.8515625
"2014_1304_1397",0.62962962962963
"2014_1304_1400",0.62962962962963
"2014_1304_1409",0.62962962962963
"2014_1304_1411",0.62962962962963
"2014_1304_1417",0.8515625
"2014_1304_1418",0.62962962962963
"2014_1304_1433",0.62962962962963
"2014_1304_1437",0.8515625
"2014_1304_1438",0.8515625
"2014_1304_1444",0.62962962962963
"2014_1304_1451",0.62962962962963
"2014_1304_1454",0.62962962962963
"2014_1304_1455",0.62962962962963
"2014_1304_1458",0.8515625
"2014_1304_1459",0.8515625
"2014_1304_1462",0.62962962962963
"2014_1307_1308",0.428571428571429
"2014_1307_1314",0.428571428571429
"2014_1307_1326",0.428571428571429
"2014_1307_1328",0.428571428571429
"2014_1307_1329",0.428571428571429
"2014_1307_1332",0.428571428571429
"2014_1307_1338",0.428571428571429
"2014_1307_1344",0.428571428571429
"2014_1307_1361",0.8515625
"2014_1307_1372",0.428571428571429
"2014_1307_1386",0.428571428571429
"2014_1307_1387",0.428571428571429
"2014_1307_1390",0.428571428571429
"2014_1307_1393",0.8515625
"2014_1307_1397",0.428571428571429
"2014_1307_1400",0.428571428571429
"2014_1307_1409",0.428571428571429
"2014_1307_1411",0.428571428571429
"2014_1307_1417",0.8515625
"2014_1307_1418",0.428571428571429
"2014_1307_1433",0.428571428571429
"2014_1307_1437",0.8515625
"2014_1307_1438",0.8515625
"2014_1307_1444",0.428571428571429
"2014_1307_1451",0.428571428571429
"2014_1307_1454",0.428571428571429
"2014_1307_1455",0.428571428571429
"2014_1307_1458",0.8515625
"2014_1307_1459",0.8515625
"2014_1307_1462",0.428571428571429
"2014_1308_1314",0.62962962962963
"2014_1308_1326",0.62962962962963
"2014_1308_1328",0.62962962962963
"2014_1308_1329",0.62962962962963
"2014_1308_1332",0.62962962962963
"2014_1308_1338",0.62962962962963
"2014_1308_1344",0.62962962962963
"2014_1308_1361",0.8515625
"2014_1308_1372",0.62962962962963
"2014_1308_1386",0.62962962962963
"2014_1308_1387",0.62962962962963
"2014_1308_1390",0.62962962962963
"2014_1308_1393",0.8515625
"2014_1308_1397",0.62962962962963
"2014_1308_1400",0.62962962962963
"2014_1308_1409",0.62962962962963
"2014_1308_1411",0.62962962962963
"2014_1308_1417",0.8515625
"2014_1308_1418",0.62962962962963
"2014_1308_1433",0.62962962962963
"2014_1308_1437",0.8515625
"2014_1308_1438",0.8515625
"2014_1308_1444",0.62962962962963
"2014_1308_1451",0.62962962962963
"2014_1308_1454",0.62962962962963
"2014_1308_1455",0.8515625
"2014_1308_1458",0.8515625
"2014_1308_1459",0.8515625
"2014_1308_1462",0.62962962962963
"2014_1314_1326",0.428571428571429
"2014_1314_1328",0.428571428571429
"2014_1314_1329",0.428571428571429
"2014_1314_1332",0.428571428571429
"2014_1314_1338",0.428571428571429
"2014_1314_1344",0.428571428571429
"2014_1314_1361",0.8515625
"2014_1314_1372",0.428571428571429
"2014_1314_1386",0.428571428571429
"2014_1314_1387",0.428571428571429
"2014_1314_1390",0.428571428571429
"2014_1314_1393",0.8515625
"2014_1314_1397",0.428571428571429
"2014_1314_1400",0.428571428571429
"2014_1314_1409",0.428571428571429
"2014_1314_1411",0.428571428571429
"2014_1314_1417",0.8515625
"2014_1314_1418",0.428571428571429
"2014_1314_1433",0.428571428571429
"2014_1314_1437",0.8515625
"2014_1314_1438",0.8515625
"2014_1314_1444",0.428571428571429
"2014_1314_1451",0.428571428571429
"2014_1314_1454",0.428571428571429
"2014_1314_1455",0.428571428571429
"2014_1314_1458",0.8515625
"2014_1314_1459",0.8515625
"2014_1314_1462",0.428571428571429
"2014_1326_1328",0.428571428571429
"2014_1326_1329",0.428571428571429
"2014_1326_1332",0.428571428571429
"2014_1326_1338",0.428571428571429
"2014_1326_1344",0.428571428571429
"2014_1326_1361",0.8515625
"2014_1326_1372",0.428571428571429
"2014_1326_1386",0.428571428571429
"2014_1326_1387",0.428571428571429
"2014_1326_1390",0.428571428571429
"2014_1326_1393",0.8515625
"2014_1326_1397",0.428571428571429
"2014_1326_1400",0.428571428571429
"2014_1326_1409",0.428571428571429
"2014_1326_1411",0.428571428571429
"2014_1326_1417",0.8515625
"2014_1326_1418",0.428571428571429
"2014_1326_1433",0.428571428571429
"2014_1326_1437",0.8515625
"2014_1326_1438",0.8515625
"2014_1326_1444",0.428571428571429
"2014_1326_1451",0.428571428571429
"2014_1326_1454",0.428571428571429
"2014_1326_1455",0.428571428571429
"2014_1326_1458",0.8515625
"2014_1326_1459",0.8515625
"2014_1326_1462",0.428571428571429
"2014_1328_1329",0.276381909547739
"2014_1328_1332",0.276381909547739
"2014_1328_1338",0.276381909547739
"2014_1328_1344",0.276381909547739
"2014_1328_1361",0.276381909547739
"2014_1328_1372",0.276381909547739
"2014_1328_1386",0.276381909547739
"2014_1328_1387",0.276381909547739
"2014_1328_1390",0.276381909547739
"2014_1328_1393",0.276381909547739
"2014_1328_1397",0.276381909547739
"2014_1328_1400",0.276381909547739
"2014_1328_1409",0.276381909547739
"2014_1328_1411",0.276381909547739
"2014_1328_1417",0.276381909547739
"2014_1328_1418",0.276381909547739
"2014_1328_1433",0.276381909547739
"2014_1328_1437",0.276381909547739
"2014_1328_1438",0.276381909547739
"2014_1328_1444",0.276381909547739
"2014_1328_1451",0.276381909547739
"2014_1328_1454",0.276381909547739
"2014_1328_1455",0.276381909547739
"2014_1328_1458",0.276381909547739
"2014_1328_1459",0.276381909547739
"2014_1328_1462",0.276381909547739
"2014_1329_1332",0.62962962962963
"2014_1329_1338",0.62962962962963
"2014_1329_1344",0.62962962962963
"2014_1329_1361",0.8515625
"2014_1329_1372",0.62962962962963
"2014_1329_1386",0.62962962962963
"2014_1329_1387",0.62962962962963
"2014_1329_1390",0.62962962962963
"2014_1329_1393",0.8515625
"2014_1329_1397",0.62962962962963
"2014_1329_1400",0.62962962962963
"2014_1329_1409",0.62962962962963
"2014_1329_1411",0.62962962962963
"2014_1329_1417",0.8515625
"2014_1329_1418",0.62962962962963
"2014_1329_1433",0.62962962962963
"2014_1329_1437",0.8515625
"2014_1329_1438",0.8515625
"2014_1329_1444",0.62962962962963
"2014_1329_1451",0.62962962962963
"2014_1329_1454",0.62962962962963
"2014_1329_1455",0.62962962962963
"2014_1329_1458",0.8515625
"2014_1329_1459",0.8515625
"2014_1329_1462",0.62962962962963
"2014_1332_1338",0.428571428571429
"2014_1332_1344",0.428571428571429
"2014_1332_1361",0.8515625
"2014_1332_1372",0.428571428571429
"2014_1332_1386",0.428571428571429
"2014_1332_1387",0.428571428571429
"2014_1332_1390",0.428571428571429
"2014_1332_1393",0.8515625
"2014_1332_1397",0.428571428571429
"2014_1332_1400",0.428571428571429
"2014_1332_1409",0.428571428571429
"2014_1332_1411",0.428571428571429
"2014_1332_1417",0.8515625
"2014_1332_1418",0.428571428571429
"2014_1332_1433",0.428571428571429
"2014_1332_1437",0.8515625
"2014_1332_1438",0.8515625
"2014_1332_1444",0.428571428571429
"2014_1332_1451",0.428571428571429
"2014_1332_1454",0.428571428571429
"2014_1332_1455",0.428571428571429
"2014_1332_1458",0.8515625
"2014_1332_1459",0.8515625
"2014_1332_1462",0.428571428571429
"2014_1338_1344",0.62962962962963
"2014_1338_1361",0.8515625
"2014_1338_1372",0.62962962962963
"2014_1338_1386",0.62962962962963
"2014_1338_1387",0.62962962962963
"2014_1338_1390",0.62962962962963
"2014_1338_1393",0.8515625
"2014_1338_1397",0.62962962962963
"2014_1338_1400",0.62962962962963
"2014_1338_1409",0.62962962962963
"2014_1338_1411",0.62962962962963
"2014_1338_1417",0.8515625
"2014_1338_1418",0.62962962962963
"2014_1338_1433",0.62962962962963
"2014_1338_1437",0.8515625
"2014_1338_1438",0.8515625
"2014_1338_1444",0.62962962962963
"2014_1338_1451",0.62962962962963
"2014_1338_1454",0.62962962962963
"2014_1338_1455",0.62962962962963
"2014_1338_1458",0.8515625
"2014_1338_1459",0.8515625
"2014_1338_1462",0.62962962962963
"2014_1344_1361",0.8515625
"2014_1344_1372",0.62962962962963
"2014_1344_1386",0.62962962962963
"2014_1344_1387",0.62962962962963
"2014_1344_1390",0.62962962962963
"2014_1344_1393",0.8515625
"2014_1344_1397",0.62962962962963
"2014_1344_1400",0.62962962962963
"2014_1344_1409",0.62962962962963
"2014_1344_1411",0.62962962962963
"2014_1344_1417",0.8515625
"2014_1344_1418",0.62962962962963
"2014_1344_1433",0.62962962962963
"2014_1344_1437",0.8515625
"2014_1344_1438",0.8515625
"2014_1344_1444",0.62962962962963
"2014_1344_1451",0.62962962962963
"2014_1344_1454",0.62962962962963
"2014_1344_1455",0.62962962962963
"2014_1344_1458",0.8515625
"2014_1344_1459",0.8515625
"2014_1344_1462",0.62962962962963
"2014_1361_1372",0.276381909547739
"2014_1361_1386",0.276381909547739
"2014_1361_1387",0.276381909547739
"2014_1361_1390",0.276381909547739
"2014_1361_1393",0.276381909547739
"2014_1361_1397",0.276381909547739
"2014_1361_1400",0.276381909547739
"2014_1361_1409",0.276381909547739
"2014_1361_1411",0.276381909547739
"2014_1361_1417",0.276381909547739
"2014_1361_1418",0.276381909547739
"2014_1361_1433",0.276381909547739
"2014_1361_1437",0.276381909547739
"2014_1361_1438",0.276381909547739
"2014_1361_1444",0.276381909547739
"2014_1361_1451",0.276381909547739
"2014_1361_1454",0.276381909547739
"2014_1361_1455",0.276381909547739
"2014_1361_1458",0.276381909547739
"2014_1361_1459",0.276381909547739
"2014_1361_1462",0.276381909547739
"2014_1372_1386",0.62962962962963
"2014_1372_1387",0.62962962962963
"2014_1372_1390",0.62962962962963
"2014_1372_1393",0.8515625
"2014_1372_1397",0.62962962962963
"2014_1372_1400",0.62962962962963
"2014_1372_1409",0.62962962962963
"2014_1372_1411",0.62962962962963
"2014_1372_1417",0.8515625
"2014_1372_1418",0.62962962962963
"2014_1372_1433",0.62962962962963
"2014_1372_1437",0.8515625
"2014_1372_1438",0.8515625
"2014_1372_1444",0.62962962962963
"2014_1372_1451",0.62962962962963
"2014_1372_1454",0.62962962962963
"2014_1372_1455",0.62962962962963
"2014_1372_1458",0.8515625
"2014_1372_1459",0.8515625
"2014_1372_1462",0.62962962962963
"2014_1386_1387",0.62962962962963
"2014_1386_1390",0.62962962962963
"2014_1386_1393",0.8515625
"2014_1386_1397",0.62962962962963
"2014_1386_1400",0.62962962962963
"2014_1386_1409",0.62962962962963
"2014_1386_1411",0.62962962962963
"2014_1386_1417",0.8515625
"2014_1386_1418",0.62962962962963
"2014_1386_1433",0.62962962962963
"2014_1386_1437",0.8515625
"2014_1386_1438",0.8515625
"2014_1386_1444",0.62962962962963
"2014_1386_1451",0.62962962962963
"2014_1386_1454",0.62962962962963
"2014_1386_1455",0.62962962962963
"2014_1386_1458",0.8515625
"2014_1386_1459",0.8515625
"2014_1386_1462",0.62962962962963
"2014_1387_1390",0.276381909547739
"2014_1387_1393",0.276381909547739
"2014_1387_1397",0.276381909547739
"2014_1387_1400",0.276381909547739
"2014_1387_1409",0.276381909547739
"2014_1387_1411",0.276381909547739
"2014_1387_1417",0.276381909547739
"2014_1387_1418",0.276381909547739
"2014_1387_1433",0.276381909547739
"2014_1387_1437",0.276381909547739
"2014_1387_1438",0.276381909547739
"2014_1387_1444",0.276381909547739
"2014_1387_1451",0.276381909547739
"2014_1387_1454",0.276381909547739
"2014_1387_1455",0.276381909547739
"2014_1387_1458",0.276381909547739
"2014_1387_1459",0.276381909547739
"2014_1387_1462",0.276381909547739
"2014_1390_1393",0.8515625
"2014_1390_1397",0.62962962962963
"2014_1390_1400",0.62962962962963
"2014_1390_1409",0.62962962962963
"2014_1390_1411",0.62962962962963
"2014_1390_1417",0.8515625
"2014_1390_1418",0.62962962962963
"2014_1390_1433",0.62962962962963
"2014_1390_1437",0.8515625
"2014_1390_1438",0.8515625
"2014_1390_1444",0.62962962962963
"2014_1390_1451",0.62962962962963
"2014_1390_1454",0.62962962962963
"2014_1390_1455",0.62962962962963
"2014_1390_1458",0.8515625
"2014_1390_1459",0.8515625
"2014_1390_1462",0.62962962962963
"2014_1393_1397",0.276381909547739
"2014_1393_1400",0.276381909547739
"2014_1393_1409",0.276381909547739
"2014_1393_1411",0.276381909547739
"2014_1393_1417",0.276381909547739
"2014_1393_1418",0.276381909547739
"2014_1393_1433",0.276381909547739
"2014_1393_1437",0.276381909547739
"2014_1393_1438",0.276381909547739
"2014_1393_1444",0.276381909547739
"2014_1393_1451",0.276381909547739
"2014_1393_1454",0.276381909547739
"2014_1393_1455",0.276381909547739
"2014_1393_1458",0.276381909547739
"2014_1393_1459",0.276381909547739
"2014_1393_1462",0.276381909547739
"2014_1397_1400",0.62962962962963
"2014_1397_1409",0.62962962962963
"2014_1397_1411",0.62962962962963
"2014_1397_1417",0.8515625
"2014_1397_1418",0.62962962962963
"2014_1397_1433",0.62962962962963
"2014_1397_1437",0.8515625
"2014_1397_1438",0.8515625
"2014_1397_1444",0.62962962962963
"2014_1397_1451",0.62962962962963
"2014_1397_1454",0.62962962962963
"2014_1397_1455",0.62962962962963
"2014_1397_1458",0.8515625
"2014_1397_1459",0.8515625
"2014_1397_1462",0.62962962962963
"2014_1400_1409",0.428571428571429
"2014_1400_1411",0.428571428571429
"2014_1400_1417",0.8515625
"2014_1400_1418",0.428571428571429
"2014_1400_1433",0.428571428571429
"2014_1400_1437",0.8515625
"2014_1400_1438",0.8515625
"2014_1400_1444",0.428571428571429
"2014_1400_1451",0.428571428571429
"2014_1400_1454",0.428571428571429
"2014_1400_1455",0.428571428571429
"2014_1400_1458",0.8515625
"2014_1400_1459",0.8515625
"2014_1400_1462",0.428571428571429
"2014_1409_1411",0.62962962962963
"2014_1409_1417",0.8515625
"2014_1409_1418",0.62962962962963
"2014_1409_1433",0.62962962962963
"2014_1409_1437",0.8515625
"2014_1409_1438",0.8515625
"2014_1409_1444",0.62962962962963
"2014_1409_1451",0.62962962962963
"2014_1409_1454",0.62962962962963
"2014_1409_1455",0.8515625
"2014_1409_1458",0.8515625
"2014_1409_1459",0.8515625
"2014_1409_1462",0.62962962962963
"2014_1411_1417",0.8515625
"2014_1411_1418",0.62962962962963
"2014_1411_1433",0.62962962962963
"2014_1411_1437",0.8515625
"2014_1411_1438",0.8515625
"2014_1411_1444",0.62962962962963
"2014_1411_1451",0.62962962962963
"2014_1411_1454",0.62962962962963
"2014_1411_1455",0.8515625
"2014_1411_1458",0.8515625
"2014_1411_1459",0.8515625
"2014_1411_1462",0.62962962962963
"2014_1417_1418",0.276381909547739
"2014_1417_1433",0.276381909547739
"2014_1417_1437",0.276381909547739
"2014_1417_1438",0.276381909547739
"2014_1417_1444",0.276381909547739
"2014_1417_1451",0.276381909547739
"2014_1417_1454",0.276381909547739
"2014_1417_1455",0.276381909547739
"2014_1417_1458",0.276381909547739
"2014_1417_1459",0.276381909547739
"2014_1417_1462",0.276381909547739
"2014_1418_1433",0.62962962962963
"2014_1418_1437",0.8515625
"2014_1418_1438",0.8515625
"2014_1418_1444",0.62962962962963
"2014_1418_1451",0.62962962962963
"2014_1418_1454",0.62962962962963
"2014_1418_1455",0.8515625
"2014_1418_1458",0.8515625
"2014_1418_1459",0.8515625
"2014_1418_1462",0.62962962962963
"2014_1433_1437",0.276381909547739
"2014_1433_1438",0.276381909547739
"2014_1433_1444",0.276381909547739
"2014_1433_1451",0.276381909547739
"2014_1433_1454",0.276381909547739
"2014_1433_1455",0.276381909547739
"2014_1433_1458",0.276381909547739
"2014_1433_1459",0.276381909547739
"2014_1433_1462",0.276381909547739
"2014_1437_1438",0.276381909547739
"2014_1437_1444",0.276381909547739
"2014_1437_1451",0.276381909547739
"2014_1437_1454",0.276381909547739
"2014_1437_1455",0.276381909547739
"2014_1437_1458",0.276381909547739
"2014_1437_1459",0.276381909547739
"2014_1437_1462",0.276381909547739
"2014_1438_1444",0.276381909547739
"2014_1438_1451",0.276381909547739
"2014_1438_1454",0.276381909547739
"2014_1438_1455",0.276381909547739
"2014_1438_1458",0.276381909547739
"2014_1438_1459",0.276381909547739
"2014_1438_1462",0.276381909547739
"2014_1444_1451",0.62962962962963
"2014_1444_1454",0.62962962962963
"2014_1444_1455",0.8515625
"2014_1444_1458",0.8515625
"2014_1444_1459",0.8515625
"2014_1444_1462",0.62962962962963
"2014_1451_1454",0.62962962962963
"2014_1451_1455",0.8515625
"2014_1451_1458",0.8515625
"2014_1451_1459",0.8515625
"2014_1451_1462",0.62962962962963
"2014_1454_1455",0.8515625
"2014_1454_1458",0.8515625
"2014_1454_1459",0.8515625
"2014_1454_1462",0.62962962962963
"2014_1455_1458",0.8515625
"2014_1455_1459",0.8515625
"2014_1455_1462",0.276381909547739
"2014_1458_1459",0.276381909547739
"2014_1458_1462",0.276381909547739
"2014_1459_1462",0.276381909547739
